ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,is_hard_negative,pair_id
64970278,16176339,0,4457647,1550524,False,64970278#16176339
35626804,40180230,0,708269,1336313,True,35626804#40180230
10032858,35626804,0,1069672,708269,True,10032858#35626804
35031528,41256110,0,432072,500837,True,35031528#41256110
63080272,29882800,0,79866,3329047,True,63080272#29882800
18925799,2803990,0,26110041,2478081,True,18925799#2803990
24700471,52215636,1,16659693,16659693,False,24700471#52215636
59314991,38785326,0,2268487,399319,True,59314991#38785326
84936223,63973056,0,5134019,34017996,False,84936223#63973056
45187816,76157897,0,2833952,213315,True,45187816#76157897
95017941,83585474,0,72054429,29785216,True,95017941#83585474
66323328,95241878,0,3877574,4393641,False,66323328#95241878
49281689,98773883,0,3789862,3603908,True,49281689#98773883
47337045,85520596,1,413320,413320,False,47337045#85520596
30467874,82037405,0,63197146,5384344,True,30467874#82037405
34689442,56603137,0,1068570,135735,True,34689442#56603137
21214984,10218816,0,16024108,1093342,True,21214984#10218816
8315719,6420239,0,1824443,988961,False,8315719#6420239
53020798,11732386,0,1767558,686147,True,53020798#11732386
63973056,71068694,1,34017996,34017996,False,63973056#71068694
64481350,81870804,0,3457955,1167881,True,64481350#81870804
70509448,4338951,0,1082673,977750,False,70509448#4338951
75317094,69281402,0,5270436,356764,False,75317094#69281402
11291424,56666942,0,267024,114602,True,11291424#56666942
54700185,12416419,0,2105637,199460,False,54700185#12416419
16691545,31560581,0,591042,1948236,False,16691545#31560581
7185118,98139630,0,2065372,1857431,False,7185118#98139630
94578304,28236611,0,1588080,61661367,True,94578304#28236611
76999933,54788213,0,19552243,1886507,False,76999933#54788213
27940486,22275252,1,4559,4559,False,27940486#22275252
13947468,47977823,1,1769614,1769614,False,13947468#47977823
84271012,49412571,0,54850489,884409,True,84271012#49412571
57950854,84977888,0,941703,1482775,True,57950854#84977888
41256110,27198925,0,500837,137764,True,41256110#27198925
4734872,70983035,0,1271519,4170728,True,4734872#70983035
44537944,51131711,0,580455,1297798,True,44537944#51131711
8035591,45649802,0,1591273,57701062,True,8035591#45649802
91105987,77969198,0,3053199,2132160,True,91105987#77969198
47464945,84936223,0,1865913,5134019,False,47464945#84936223
49443311,44669943,0,44290,336149,True,49443311#44669943
85012455,85636310,0,6464108,3041830,False,85012455#85636310
16176339,75059939,1,1550524,1550524,False,16176339#75059939
13640797,18762312,0,847853,1878600,True,13640797#18762312
30137322,35653799,0,16024113,3877574,True,30137322#35653799
4129196,50369137,0,3880206,2681318,False,4129196#50369137
67614478,61917173,0,2807367,1711754,False,67614478#61917173
66064239,424339,0,847853,2217229,True,66064239#424339
16267729,96755227,0,2132160,91557,True,16267729#96755227
30467874,52462122,0,63197146,3053199,False,30467874#52462122
7096661,24931990,0,4683009,45143961,True,7096661#24931990
76584497,75916482,0,1980656,854253,True,76584497#75916482
59314991,25462564,0,2268487,2039173,True,59314991#25462564
70509448,27991754,0,1082673,270174,True,70509448#27991754
36023646,92349357,0,118390,65412764,True,36023646#92349357
85454976,458256,0,2269949,3349742,True,85454976#458256
39290581,12662301,0,1423051,2848082,False,39290581#12662301
57251836,11172253,1,180905,180905,False,57251836#11172253
77969198,45641488,0,2132160,2267064,True,77969198#45641488
48880627,2543196,0,5894450,1445073,True,48880627#2543196
75916482,67358569,0,854253,595102,True,75916482#67358569
35109084,25427610,0,746398,559983,True,35109084#25427610
44382672,58579542,1,666712,666712,False,44382672#58579542
424339,69811580,0,2217229,1219320,True,424339#69811580
4804830,57869707,0,2344523,802390,True,4804830#57869707
27449862,35031528,0,52358297,432072,True,27449862#35031528
69951577,54853495,0,3052278,140469,True,69951577#54853495
28190612,68819356,0,4864384,107233,True,28190612#68819356
74638206,47008330,0,964764,2377509,False,74638206#47008330
6420239,34393388,0,988961,97189,False,6420239#34393388
15084290,75261862,0,56526,964764,True,15084290#75261862
46100236,27198925,0,1085000,137764,True,46100236#27198925
14737778,39385232,0,1571647,52978944,True,14737778#39385232
98866039,60527373,0,435008,500837,True,98866039#60527373
415992,219667,0,833964,161548,True,415992#219667
70100785,10133100,0,254664,195552,True,70100785#10133100
86281845,40659886,0,714929,3349742,False,86281845#40659886
59738226,52787773,0,4104329,799723,False,59738226#52787773
18905357,55588875,0,133673,352020,True,18905357#55588875
86498469,26288023,0,495760,924645,True,86498469#26288023
66806426,80876204,0,1764013,2961644,True,66806426#80876204
18008419,25725051,0,2442999,9046,True,18008419#25725051
85552392,88973968,0,949458,2453362,True,85552392#88973968
56698149,15311130,0,1711754,3908988,True,56698149#15311130
5563597,31587846,0,2652823,939758,True,5563597#31587846
3495669,62846191,0,1167881,4464836,True,3495669#62846191
23958745,49590574,0,4249975,5041507,True,23958745#49590574
24528866,95741314,0,836466,1877306,True,24528866#95741314
63445882,98866039,0,3250894,435008,False,63445882#98866039
85636310,95595870,0,3041830,29785216,False,85636310#95595870
22211135,56603137,0,1767558,135735,True,22211135#56603137
26952087,67945340,0,1638898,3663119,True,26952087#67945340
65979382,219667,0,3908988,161548,False,65979382#219667
69062083,44382672,0,515241,666712,True,69062083#44382672
73325934,50532201,0,75956,2161920,True,73325934#50532201
10508605,20668617,0,6222056,1483527,True,10508605#20668617
19947396,45641488,0,91557,2267064,True,19947396#45641488
48880627,2596154,0,5894450,709380,False,48880627#2596154
46627365,21214984,0,717069,16024108,False,46627365#21214984
71834414,68021989,0,2764083,946309,True,71834414#68021989
49744056,73815621,0,103304,395055,True,49744056#73815621
90784571,72825247,0,2195680,1932995,True,90784571#72825247
4338951,36019341,0,977750,591042,True,4338951#36019341
29965958,87259085,0,1219320,1366684,True,29965958#87259085
93750350,69062083,1,515241,515241,False,93750350#69062083
18510686,6617774,0,59126284,910627,False,18510686#6617774
9221397,14296399,0,603762,3775297,True,9221397#14296399
54559293,2353834,0,1202204,1915191,False,54559293#2353834
75933939,68874465,0,2630003,5223239,False,75933939#68874465
98773883,98866039,0,3603908,435008,True,98773883#98866039
16267729,10373021,0,2132160,19552243,True,16267729#10373021
46276597,82155959,0,6766905,4825180,True,46276597#82155959
95163536,59314991,0,2039173,2268487,True,95163536#59314991
49754990,35807638,0,276201,5779737,True,49754990#35807638
40236673,31276154,0,2312805,75017,False,40236673#31276154
75384375,18835729,0,2484292,785946,True,75384375#18835729
17092468,19462081,0,2071103,3100816,False,17092468#19462081
55899186,54500223,0,3162135,288081,False,55899186#54500223
95595870,83585474,1,29785216,29785216,False,95595870#83585474
51715397,95540353,1,715391,715391,False,51715397#95540353
85675854,66064239,0,1878600,847853,True,85675854#66064239
53072167,26736430,0,1320095,393711,False,53072167#26736430
36370231,88491960,0,2148042,26514,True,36370231#88491960
57950854,16176339,0,941703,1550524,False,57950854#16176339
25725051,56147494,0,9046,125912,True,25725051#56147494
32917193,25251155,0,3159178,4560747,True,32917193#25251155
67614478,27957137,0,2807367,3880206,True,67614478#27957137
9541340,77986479,0,165644,1856741,True,9541340#77986479
7096661,15732066,0,4683009,4560747,True,7096661#15732066
57869707,67991855,0,802390,1245430,True,57869707#67991855
46707617,77969198,0,1978071,2132160,True,46707617#77969198
45187816,90541622,0,2833952,1208546,True,45187816#90541622
85636310,66447088,0,3041830,2269949,True,85636310#66447088
69927371,394322,0,137764,693039,True,69927371#394322
42728611,2952392,0,254664,643961,True,42728611#2952392
51115559,85012455,0,1385673,6464108,True,51115559#85012455
415992,50284595,0,833964,2806654,True,415992#50284595
56698149,58889567,0,1711754,266315,True,56698149#58889567
35485275,41143273,0,1819719,1550079,True,35485275#41143273
57706537,44669943,0,283756,336149,False,57706537#44669943
492464,65376715,0,2060523,33840914,True,492464#65376715
1856731,48093720,0,1632557,796023,False,1856731#48093720
76426260,76507982,0,982918,1764013,True,76426260#76507982
57251836,14721278,0,180905,1164344,True,57251836#14721278
27198925,60527373,0,137764,500837,True,27198925#60527373
70830572,9814979,0,5759602,982918,False,70830572#9814979
73808482,39759360,0,3909321,1382074,True,73808482#39759360
3807651,1829891,1,1109911,1109911,False,3807651#1829891
27373947,98866039,0,70963,435008,True,27373947#98866039
1547160,60257213,1,1030349,1030349,False,1547160#60257213
83585474,73410434,0,29785216,65412764,True,83585474#73410434
59314991,14745484,0,2268487,1571647,True,59314991#14745484
46707617,45849101,0,1978071,280415,True,46707617#45849101
95163536,77488882,0,2039173,3375767,True,95163536#77488882
84036223,63472299,0,2719766,6464108,True,84036223#63472299
59738226,32763428,0,4104329,2074244,True,59738226#32763428
5563597,10826204,0,2652823,939758,True,5563597#10826204
50176689,89792967,0,2148042,5673093,True,50176689#89792967
36370231,9531648,0,2148042,572999,False,36370231#9531648
2543196,35149551,0,1445073,75758000,True,2543196#35149551
93754453,68874465,0,3197204,5223239,True,93754453#68874465
95428009,1875778,1,36588727,36588727,False,95428009#1875778
45641488,12639972,0,2267064,1978071,True,45641488#12639972
19976313,76157897,0,77867,213315,True,19976313#76157897
72470859,14737778,0,192122,1571647,True,72470859#14737778
65979382,38415767,0,3908988,6140563,True,65979382#38415767
52993309,20550546,0,133673,793306,False,52993309#20550546
98589662,88446522,0,900968,1372198,True,98589662#88446522
32153750,7586139,0,1913870,584390,True,32153750#7586139
45641488,10320617,0,2267064,939822,False,45641488#10320617
95560516,56108288,0,1917119,387699,True,95560516#56108288
27991754,20822871,0,270174,5268276,True,27991754#20822871
48452216,7474194,0,688696,3160384,True,48452216#7474194
82724964,95846717,1,4346402,4346402,False,82724964#95846717
59746386,98241359,0,1340990,1155981,True,59746386#98241359
47008330,75840459,0,2377509,1913870,True,47008330#75840459
10086246,71954472,0,112160,2848082,True,10086246#71954472
82666001,42906184,0,41716809,1006147,True,82666001#42906184
77174329,56774153,0,1643246,57410817,True,77174329#56774153
47272682,75774951,0,3930232,1912525,True,47272682#75774951
45187816,45833973,0,2833952,5041507,False,45187816#45833973
53519314,38939872,0,75956,2161920,True,53519314#38939872
71068694,57354491,0,34017996,61900446,True,71068694#57354491
42054142,38787361,0,685416,9046,True,42054142#38787361
77986479,89103846,0,1856741,3201188,False,77986479#89103846
66441075,45649802,0,33840914,57701062,False,66441075#45649802
13037390,45284946,0,1247841,1769822,True,13037390#45284946
95017941,73410434,0,72054429,65412764,True,95017941#73410434
74638206,75261862,1,964764,964764,False,74638206#75261862
59887473,40908219,0,4104329,1473407,True,59887473#40908219
17174163,54700185,0,706556,2105637,True,17174163#54700185
45174667,90931340,1,5952218,5952218,False,45174667#90931340
4314914,64388647,0,1508649,3159178,True,4314914#64388647
71357721,29204789,0,2484292,717069,True,71357721#29204789
65953977,36641874,0,89058,686177,False,65953977#36641874
79812958,13389192,0,1251905,750810,True,79812958#13389192
13037390,39404173,0,1247841,1932995,True,13037390#39404173
19411771,48850017,0,495760,1340990,True,19411771#48850017
30762153,79139250,0,3162135,4071830,True,30762153#79139250
46088087,44054804,0,199460,3747560,True,46088087#44054804
39448463,95540353,0,3425420,715391,True,39448463#95540353
65129957,69927371,0,114602,137764,True,65129957#69927371
65606908,6444657,0,2603630,4518782,False,65606908#6444657
10373021,91105987,0,19552243,3053199,True,10373021#91105987
70830572,9541340,0,5759602,165644,False,70830572#9541340
24503885,4502589,0,2738637,107440,True,24503885#4502589
13506602,25939565,0,577097,75807,True,13506602#25939565
25767244,77940483,0,2248411,800993,True,25767244#77940483
56665777,66611160,0,135735,529706,True,56665777#66611160
48880627,65193938,1,5894450,5894450,False,48880627#65193938
91105987,76999933,0,3053199,19552243,True,91105987#76999933
25445188,25138178,1,27477,27477,False,25445188#25138178
75774951,67991855,0,1912525,1245430,True,75774951#67991855
22001291,20885364,0,3103625,2312805,True,22001291#20885364
57706537,67614478,0,283756,2807367,True,57706537#67614478
27370648,35724064,0,166456,192122,True,27370648#35724064
3807651,48452216,0,1109911,688696,True,3807651#48452216
36023646,53576067,1,118390,118390,False,36023646#53576067
49590574,32613790,0,5041507,2662935,True,49590574#32613790
10762448,38258055,0,1064029,1588080,True,10762448#38258055
20668617,72636167,0,1483527,77867,True,20668617#72636167
98223170,83678301,0,103881,103304,True,98223170#83678301
17837225,24700471,0,3961966,16659693,True,17837225#24700471
62305995,80693528,0,26110041,42668736,True,62305995#80693528
32413380,13913045,0,2603630,2105637,True,32413380#13913045
46639696,9932421,0,323596,1591273,False,46639696#9932421
23958745,45833973,0,4249975,5041507,True,23958745#45833973
59217936,16874921,1,2649097,2649097,False,59217936#16874921
90541622,91607349,0,1208546,5384344,True,90541622#91607349
26301462,50532201,0,704991,2161920,True,26301462#50532201
95540353,50369137,0,715391,2681318,True,95540353#50369137
41963186,2358634,0,3201188,130442,False,41963186#2358634
12832490,70509448,0,1600551,1082673,False,12832490#70509448
77590975,89323553,0,1086172,666306,True,77590975#89323553
18835729,8060977,1,785946,785946,False,18835729#8060977
60280975,76444213,0,412661,2284784,True,60280975#76444213
18497097,63973056,0,15636096,34017996,True,18497097#63973056
47293324,68819356,0,2453362,107233,True,47293324#68819356
5066967,51683015,0,3154731,2326232,True,5066967#51683015
35155567,50403133,0,2764083,4457647,True,35155567#50403133
71855539,34088263,0,295197,61900446,True,71855539#34088263
76157897,35957399,0,213315,617064,True,76157897#35957399
16691545,72593247,0,591042,1442607,False,16691545#72593247
25945492,7096661,0,4249975,4683009,False,25945492#7096661
78673658,10457020,0,125897,672125,True,78673658#10457020
79398825,915810,0,3065693,549556,True,79398825#915810
51033513,6617774,0,782653,910627,True,51033513#6617774
69214888,29226990,0,5134019,4159249,False,69214888#29226990
21922988,31472387,0,484404,3532208,True,21922988#31472387
65979382,58889567,0,3908988,266315,True,65979382#58889567
5197574,88446522,0,356764,1372198,True,5197574#88446522
35149551,65193938,0,75758000,5894450,True,35149551#65193938
65372331,53587495,0,301204,236410,True,65372331#53587495
19361384,3495669,0,742606,1167881,False,19361384#3495669
15510280,29204789,0,195552,717069,True,15510280#29204789
77969198,16267729,1,2132160,2132160,False,77969198#16267729
67318157,25607096,0,649471,1857431,True,67318157#25607096
36370231,78989521,0,2148042,472648,True,36370231#78989521
61905379,50532201,0,3052278,2161920,False,61905379#50532201
27370648,69646505,1,166456,166456,False,27370648#69646505
44141044,31036624,1,32777,32777,False,44141044#31036624
653566,21436544,0,3805342,897712,True,653566#21436544
