ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
18353575,96874692,0,93230,520976,18353575#96874692
84062857,80768725,0,5202844,292826,84062857#80768725
77753295,97853720,0,380523,1093360,77753295#97853720
27553890,74897307,1,3898491,3898491,27553890#74897307
663005,48305046,0,9966571,500837,663005#48305046
48466686,64284441,0,3648143,61981,48466686#64284441
14701615,45145764,0,648263,836466,14701615#45145764
71977526,70894718,0,2103330,53163,71977526#70894718
56872280,42457574,0,103546,3064906,56872280#42457574
22066485,87046663,1,75878762,75878762,22066485#87046663
26311753,70894718,0,1354136,53163,26311753#70894718
2053141,24450325,1,1012866,1012866,2053141#24450325
39261266,29396567,0,355445,2099936,39261266#29396567
40988189,91567964,0,643044,774058,40988189#91567964
591496,70894718,0,929799,53163,591496#70894718
2284449,91567964,0,3403774,774058,2284449#91567964
26244685,29733439,0,100059,53163,26244685#29733439
85463636,42432008,0,900968,2161920,85463636#42432008
56792007,70894718,0,46799,53163,56792007#70894718
345902,45833973,0,2590158,5041507,345902#45833973
71977526,83389279,0,2103330,416206,71977526#83389279
85463636,12127210,0,900968,6129732,85463636#12127210
28473885,81069691,0,520976,2148042,28473885#81069691
25830913,91650188,1,702149,702149,25830913#91650188
28457747,50827686,1,22640860,22640860,28457747#50827686
41463245,40857668,0,2271480,33950763,41463245#40857668
25626276,70894718,0,1284389,53163,25626276#70894718
1212292,18854158,0,2720095,117963,1212292#18854158
74776924,70894718,0,2901340,53163,74776924#70894718
67371758,97597382,0,3027370,45965040,67371758#97597382
80254548,35232965,0,77708052,3759136,80254548#35232965
7016292,70894718,0,1326265,53163,7016292#70894718
28457747,18232919,0,22640860,1733071,28457747#18232919
1252771,34965719,0,472675,46388444,1252771#34965719
16549798,96791090,1,48015080,48015080,16549798#96791090
66223844,2163360,0,2377510,2590158,66223844#2163360
20517068,70894718,0,1124051,53163,20517068#70894718
78292954,81069691,0,785151,2148042,78292954#81069691
20065248,77397179,1,3098499,3098499,20065248#77397179
85338598,91567964,0,36682689,774058,85338598#91567964
37261757,70291557,1,1980656,1980656,37261757#70291557
75039703,4523409,0,2259643,9235975,75039703#4523409
67147205,28516637,0,1689729,790261,67147205#28516637
74018329,42457574,0,219025,3064906,74018329#42457574
73274219,46276597,0,1444875,6766905,73274219#46276597
96498631,48305046,0,3407871,500837,96498631#48305046
31411007,144198,0,434055,1760105,31411007#144198
1792155,68721703,0,957065,1404363,1792155#68721703
24815250,96770434,1,7684323,7684323,24815250#96770434
34870253,30963421,0,1045382,3477986,34870253#30963421
85264097,1252771,0,79866,472675,85264097#1252771
85463636,870762,0,900968,2318450,85463636#870762
90147864,11465591,0,73743439,391075,90147864#11465591
66209876,3733271,0,3347975,4282366,66209876#3733271
4703376,70894718,0,12373129,53163,4703376#70894718
2818464,70894718,0,1383217,53163,2818464#70894718
11465591,29733439,0,391075,53163,11465591#29733439
81865746,64234105,0,418506,4639160,81865746#64234105
39385232,91827048,0,52978944,10026828,39385232#91827048
28204167,70894718,0,2182419,53163,28204167#70894718
27505297,9977419,0,132180,6031241,27505297#9977419
87653966,47988383,0,4325250,3656260,87653966#47988383
75447718,68376822,0,289153,505112,75447718#68376822
27212721,70894718,0,2492031,53163,27212721#70894718
73274219,70894718,0,1444875,53163,73274219#70894718
1949622,70894718,0,219025,53163,1949622#70894718
68376822,70894718,0,505112,53163,68376822#70894718
88554142,91101140,0,1241636,3073980,88554142#91101140
81865746,97440802,1,418506,418506,81865746#97440802
92311624,71716796,0,2058376,2682919,92311624#71716796
20858314,32710705,0,6999055,234877,20858314#32710705
80825062,91567964,0,1702862,774058,80825062#91567964
82534999,7450910,0,4960701,6532760,82534999#7450910
44557157,3766219,0,266703,64482,44557157#3766219
80275809,10124932,0,655388,1241636,80275809#10124932
18496175,92802085,0,1520704,1278263,18496175#92802085
31970255,5578260,0,4595776,666306,31970255#5578260
7450910,45833973,0,6532760,5041507,7450910#45833973
96995938,11465591,0,4639160,391075,96995938#11465591
81499669,83957275,0,2566826,2168913,81499669#83957275
10188366,70894718,0,2720095,53163,10188366#70894718
15001240,70894718,0,6766905,53163,15001240#70894718
71934141,52403360,0,149870,313778,71934141#52403360
57284181,37839156,0,59715616,29901692,57284181#37839156
67147205,70894718,0,1689729,53163,67147205#70894718
11589151,94981416,0,6129732,2473758,11589151#94981416
24212937,38341274,0,757250,1926272,24212937#38341274
60508722,70894718,0,1567291,53163,60508722#70894718
35428338,41229614,1,627176,627176,35428338#41229614
88785921,94787072,0,709914,1698025,88785921#94787072
66567961,79972650,0,883707,163256,66567961#79972650
90307161,29733439,0,828221,53163,90307161#29733439
36425270,70833173,1,1102119,1102119,36425270#70833173
4364301,13113850,0,578513,16024108,4364301#13113850
91650188,58098284,0,702149,398842,91650188#58098284
80694090,68161235,0,1236008,2099936,80694090#68161235
75796506,96874692,0,93230,520976,75796506#96874692
57808721,45220142,0,2478732,449778,57808721#45220142
42999877,41800650,0,77867,1094269,42999877#41800650
74386791,90261412,0,541840,634246,74386791#90261412
38083813,85264097,0,61981,79866,38083813#85264097
47138182,60508722,1,1567291,1567291,47138182#60508722
16164619,70894718,0,2074244,53163,16164619#70894718
43442029,54877109,0,57147199,42871501,43442029#54877109
16249845,91675565,0,1263992,61984583,16249845#91675565
1949622,42457574,0,219025,3064906,1949622#42457574
21452265,82724964,0,67031,4346402,21452265#82724964
24209227,70894718,0,775304,53163,24209227#70894718
80016997,94018887,0,5202844,250450,80016997#94018887
25911961,70894718,0,27477,53163,25911961#70894718
86104485,70894718,0,1828736,53163,86104485#70894718
27087295,90261412,0,758825,634246,27087295#90261412
98313666,48190320,0,1303406,289153,98313666#48190320
627268,66380152,1,6206608,6206608,627268#66380152
35669299,12615558,0,1453559,1252906,35669299#12615558
18353575,18854158,0,93230,117963,18353575#18854158
29524431,870762,0,1578824,2318450,29524431#870762
24465407,70894718,0,3012732,53163,24465407#70894718
3683653,77804545,0,3168261,3677382,3683653#77804545
74776924,10067744,0,2901340,187912,74776924#10067744
37998294,70894718,0,1317717,53163,37998294#70894718
11592437,7036024,0,59407284,774058,11592437#7036024
52690338,57227422,0,2259643,77708052,52690338#57227422
80254548,70894718,0,77708052,53163,80254548#70894718
51543051,70894718,0,1125909,53163,51543051#70894718
370268,91650188,0,1012076,702149,370268#91650188
22313996,30599346,0,60431858,6811181,22313996#30599346
59667644,36047683,0,64482,3603908,59667644#36047683
44484027,36195634,0,1276304,1017889,44484027#36195634
47478087,29733439,0,1307351,53163,47478087#29733439
86104485,42999877,0,1828736,77867,86104485#42999877
87219862,83244081,0,2814157,5101831,87219862#83244081
13848100,74166543,0,122031,186203,13848100#74166543
94981416,80768725,0,2473758,292826,94981416#80768725
24004497,83244081,0,2814157,5101831,24004497#83244081
8500749,52196594,0,79866,169949,8500749#52196594
8598487,54397772,0,6999055,2994362,8598487#54397772
4223201,70894718,0,1374090,53163,4223201#70894718
18854966,29733439,0,1322604,53163,18854966#29733439
59667644,91567964,0,64482,774058,59667644#91567964
6800809,24382278,0,2080188,4246715,6800809#24382278
34870253,70894718,0,1045382,53163,34870253#70894718
75136645,70894718,0,2034181,53163,75136645#70894718
66384808,70894718,0,1383217,53163,66384808#70894718
26244685,88297691,0,100059,63585853,26244685#88297691
20971734,73274219,0,192122,1444875,20971734#73274219
24382278,72379446,0,4246715,56750,24382278#72379446
58848185,70894718,0,4346402,53163,58848185#70894718
6214990,75997111,1,1366684,1366684,6214990#75997111
25866919,70894718,0,66969,53163,25866919#70894718
79878967,70894718,0,1514149,53163,79878967#70894718
77804545,81676167,0,3677382,1760105,77804545#81676167
64692162,20786225,0,57151063,39013377,64692162#20786225
7442190,54877109,0,65576387,42871501,7442190#54877109
7934808,70039354,0,1542544,63893,7934808#70039354
9973559,13397091,0,1457677,2165486,9973559#13397091
27135511,70894718,0,1706093,53163,27135511#70894718
57082229,4312088,0,183681,5836450,57082229#4312088
912830,8598487,0,1922943,6999055,912830#8598487
49606597,88416335,0,1047759,2505938,49606597#88416335
76243997,90261412,0,1048298,634246,76243997#90261412
70291557,70894718,0,1980656,53163,70291557#70894718
23157586,45220142,0,2258094,449778,23157586#45220142
12602016,27505297,1,132180,132180,12602016#27505297
17648394,31313438,0,1563974,1291341,17648394#31313438
53299737,95934920,0,56750,593088,53299737#95934920
34965719,46276597,0,46388444,6766905,34965719#46276597
16873968,97597382,0,185003,45965040,16873968#97597382
30433733,78797325,0,73432425,18409067,30433733#78797325
86399599,54877109,0,6811181,42871501,86399599#54877109
18190748,8767044,0,951458,1545110,18190748#8767044
7442190,37036317,1,65576387,65576387,7442190#37036317
33848802,26311753,0,1186992,1354136,33848802#26311753
5628683,91026985,0,441828,313778,5628683#91026985
97597382,53563399,0,45965040,2140726,97597382#53563399
26311753,18190748,0,1354136,951458,26311753#18190748
804989,70894718,0,3477986,53163,804989#70894718
93261057,70894718,0,2034181,53163,93261057#70894718
45833973,49590574,1,5041507,5041507,45833973#49590574
80694090,29733439,0,1236008,53163,80694090#29733439
91821906,870762,0,605346,2318450,91821906#870762
19706552,89928313,0,492057,3613441,19706552#89928313
3365489,75933939,1,2630003,2630003,3365489#75933939
71977526,79972650,0,2103330,163256,71977526#79972650
70600296,83244081,1,5101831,5101831,70600296#83244081
2053141,4523409,0,1012866,9235975,2053141#4523409
18232919,77270824,1,1733071,1733071,18232919#77270824
64304057,22206925,0,52978944,572999,64304057#22206925
33760207,7900674,0,300521,393711,33760207#7900674
492528,68721703,0,959454,1404363,492528#68721703
53299737,1252771,0,56750,472675,53299737#1252771
75157949,38837843,0,295197,6539187,75157949#38837843
89700089,870762,0,3423288,2318450,89700089#870762
43006963,4794612,0,217603,234877,43006963#4794612
26829746,20623691,0,1446114,2085544,26829746#20623691
68161235,97288853,0,2099936,57151063,68161235#97288853
68945769,11546431,0,1429686,383429,68945769#11546431
52004467,31313438,0,929799,1291341,52004467#31313438
79972650,92792268,1,163256,163256,79972650#92792268
87149260,80768725,0,2258094,292826,87149260#80768725
57729543,45833973,0,2301394,5041507,57729543#45833973
81676167,70894718,0,1760105,53163,81676167#70894718
92889773,28516637,0,2925188,790261,92889773#28516637
67927725,70894718,0,924421,53163,67927725#70894718
2163360,11589151,0,2590158,6129732,2163360#11589151
83389279,13825027,0,416206,1223297,83389279#13825027
23158213,66223844,0,1045382,2377510,23158213#66223844
37497854,5707336,0,250450,3133321,37497854#5707336
52009274,83389279,0,6810101,416206,52009274#83389279
90877646,38684511,0,33945757,33945765,90877646#38684511
61188069,23430342,0,18440534,3655014,61188069#23430342
33876097,61374384,0,1724885,2152841,33876097#61374384
51668357,51871441,1,1622351,1622351,51668357#51871441
17534683,48399640,0,5260092,2103330,17534683#48399640
15522981,22216118,0,16024108,394619,15522981#22216118
54397772,58074268,0,2994362,303977,54397772#58074268
45282536,70894718,0,398842,53163,45282536#70894718
95895169,27981554,0,2191197,5291872,95895169#27981554
31457933,66223844,0,892831,2377510,31457933#66223844
74192889,74386791,0,634246,541840,74192889#74386791
38417885,55152636,0,1446114,951458,38417885#55152636
76243997,70894718,0,1048298,53163,76243997#70894718
35759560,35494536,0,1994510,817963,35759560#35494536
6729907,20786225,0,3827744,39013377,6729907#20786225
10852834,42457574,0,4614415,3064906,10852834#42457574
86551469,70894718,0,1968498,53163,86551469#70894718
37839156,70894718,0,29901692,53163,37839156#70894718
2166055,35485275,0,498972,1819719,2166055#35485275
1792155,70894718,0,957065,53163,1792155#70894718
31313438,30137226,0,1291341,1994510,31313438#30137226
53138650,86510416,0,2309003,861810,53138650#86510416
10250400,56792007,0,677220,46799,10250400#56792007
94787072,82724964,0,1698025,4346402,94787072#82724964
85131702,74776924,0,4595776,2901340,85131702#74776924
8598487,70894718,0,6999055,53163,8598487#70894718
16164619,3009539,0,2074244,149318,16164619#3009539
59061091,10124932,0,583198,1241636,59061091#10124932
39972634,70894718,0,6128077,53163,39972634#70894718
62628948,29733439,0,4060886,53163,62628948#29733439
7178113,75156338,1,27132,27132,7178113#75156338
10207210,17648394,0,785151,1563974,10207210#17648394
63849210,29733439,0,78570894,53163,63849210#29733439
94578154,77997262,0,188533,2994362,94578154#77997262
96995938,52196594,0,4639160,169949,96995938#52196594
57284181,98848816,1,59715616,59715616,57284181#98848816
27573882,77631712,0,46388444,51957624,27573882#77631712
80103776,20886549,0,509638,2191916,80103776#20886549
28319756,70894718,0,817963,53163,28319756#70894718
87046663,38684511,0,75878762,33945765,87046663#38684511
60079522,472124,0,37004308,1317717,60079522#472124
48466686,70894718,0,3648143,53163,48466686#70894718
52228568,28204167,0,19152354,2182419,52228568#28204167
74669833,16249845,0,821485,1263992,74669833#16249845
28552327,74120132,0,302125,1176692,28552327#74120132
20886549,32204159,1,2191916,2191916,20886549#32204159
94018887,627268,0,250450,6206608,94018887#627268
28516637,69129693,1,790261,790261,28516637#69129693
70431060,98313666,0,610367,1303406,70431060#98313666
2101868,31313438,0,1563974,1291341,2101868#31313438
68945769,70894718,0,1429686,53163,68945769#70894718
91827048,12119415,0,10026828,12772127,91827048#12119415
22327199,28516637,0,434390,790261,22327199#28516637
66223844,12750791,0,2377510,2492031,66223844#12750791
70600296,71679518,0,5101831,761994,70600296#71679518
69206944,30137226,0,1223297,1994510,69206944#30137226
28473885,29733439,0,520976,53163,28473885#29733439
18214344,70894718,0,2577022,53163,18214344#70894718
19738167,80825062,0,3168261,1702862,19738167#80825062
25626276,45510566,0,1284389,593088,25626276#45510566
95438079,97597382,0,33945765,45965040,95438079#97597382
34881980,70600296,0,1896117,5101831,34881980#70600296
54578964,23211539,0,3532860,327893,54578964#23211539
40988189,32930771,0,643044,903068,40988189#32930771
96924472,52196594,0,2925188,169949,96924472#52196594
91567964,55918297,0,774058,4614415,91567964#55918297
51298170,90608062,0,556904,2454132,51298170#90608062
93261057,1252771,0,2034181,472675,93261057#1252771
24248530,78797325,0,73432425,18409067,24248530#78797325
63505292,97288853,0,188533,57151063,63505292#97288853
46987758,68376822,0,133673,505112,46987758#68376822
71934141,70894718,0,149870,53163,71934141#70894718
4312088,70894718,0,5836450,53163,4312088#70894718
75997111,29733439,0,1366684,53163,75997111#29733439
22267433,20786225,0,749803,39013377,22267433#20786225
5309985,91827048,0,1064931,10026828,5309985#91827048
41570143,39261266,0,1006147,355445,41570143#39261266
92889773,23211539,0,2925188,327893,92889773#23211539
95934920,29733439,0,593088,53163,95934920#29733439
74776924,84780185,0,2901340,266703,74776924#84780185
89529710,59667644,0,1435805,64482,89529710#59667644
42457574,8060758,0,3064906,70773604,42457574#8060758
89222177,54865631,0,3407871,412533,89222177#54865631
1768456,18854158,0,892831,117963,1768456#18854158
22066485,13113850,0,75878762,16024108,22066485#13113850
1601488,10188366,0,914992,2720095,1601488#10188366
47032850,58045596,0,5438738,4249975,47032850#58045596
78773895,70894718,0,607604,53163,78773895#70894718
13750159,64860939,0,1966090,79634942,13750159#64860939
55152636,71679518,0,951458,761994,55152636#71679518
4364301,52863298,1,578513,578513,4364301#52863298
75929025,71182380,0,2603525,1257336,75929025#71182380
